Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2023-06-21,0.7234823036616664,0.7764127439692667,0.008344622172603903,-0.004615684753349216,0.7146543723889069,0.7890371059465866,0.7162841542794565,0.7812679565341658,0.7195437180605555,0.7764127439692667,0.7010729645697618,0.8055455101902598,0.6843677973335198,0.8259388086040578,0.1008374334115242
2023-06-22,0.7173706539527358,0.7861238080268929,-0.005769626410965336,0.0035524220849608473,0.7234823036616664,0.7764127439692667,0.7146543723889069,0.7890371059465866,0.7162841542794565,0.7812679565341658,0.7112590042438054,0.7919504038662799,0.6809724291884183,0.8269099789026031,0.09841463581076663
2023-06-23,0.6949613148608311,0.8006902976253607,-0.021444705405699174,0.005305043999968311,0.7173706539527358,0.7861238080268929,0.7234823036616664,0.7764127439692667,0.7146543723889069,0.7890371059465866,0.7195437180605555,0.7764127439692667,0.6923808376610046,0.8045745528676571,0.09242498440971349
2023-06-26,0.6896645560971755,0.7977769997056674,-0.005136663843470489,-0.0010587597092713932,0.6949613148608311,0.8006902976253607,0.7173706539527358,0.7861238080268929,0.7234823036616664,0.7764127439692667,0.7162841542794565,0.7812679565341658,0.6903436426784479,0.8133146596026806,0.09426393453968375
2023-06-27,0.6883064476958913,0.7909790205917919,-0.0013213204804729307,-0.002474910906275072,0.6896645560971755,0.7977769997056674,0.6949613148608311,0.8006902976253607,0.7173706539527358,0.7861238080268929,0.7146543723889069,0.7890371059465866,0.6798859295151389,0.8142856169252832,0.0725058015864176
2023-06-28,0.6717370848236517,0.8036035955450544,-0.016262717242044696,0.004591310538176448,0.6883064476958913,0.7909790205917919,0.6896645560971755,0.7977769997056674,0.6949613148608311,0.8006902976253607,0.7234823036616664,0.7764127439692667,0.7010729645697618,0.8055455101902598,0.08385107301967192
2023-06-29,0.660057067623061,0.8152565742478859,-0.011624889717818434,0.004219332082854945,0.6717370848236517,0.8036035955450544,0.6883064476958913,0.7909790205917919,0.6896645560971755,0.7977769997056674,0.7173706539527358,0.7861238080268929,0.7112590042438054,0.7919504038662799,0.08728728032970194
2023-06-30,0.6773054523153121,0.8036035955450544,0.017119762454237415,-0.00421933208285509,0.660057067623061,0.8152565742478859,0.6717370848236517,0.8036035955450544,0.6883064476958913,0.7909790205917919,0.6949613148608311,0.8006902976253607,0.7195437180605555,0.7764127439692667,0.08223476904311032
2023-07-03,0.6876273611146189,0.8065166804888051,0.010106497435022531,0.001056445306109369,0.6773054523153121,0.8036035955450544,0.660057067623061,0.8152565742478859,0.6717370848236517,0.8036035955450544,0.6896645560971755,0.7977769997056674,0.7162841542794565,0.7812679565341658,0.08530459031415351
2023-07-05,0.6807008204604137,0.8191412554420676,-0.006770702010279596,0.004565511960860119,0.6876273611146189,0.8065166804888051,0.6773054523153121,0.8036035955450544,0.660057067623061,0.8152565742478859,0.6883064476958913,0.7909790205917919,0.7146543723889069,0.7890371059465866,0.08300968543048846
