Date,HG_close,UUP_close,HG_log_ret,UUP_log_ret,HG_lag1,UUP_lag1,HG_lag2,UUP_lag2,HG_lag3,UUP_lag3,HG_lag5,UUP_lag5,HG_lag10,UUP_lag10,HG_vol20
2023-06-21,3.9110000133514404,24.43825340270996,0.008344622172603903,-0.004615684753349216,3.878499984741211,24.551313400268555,3.884500026702881,24.481735229492188,3.8965001106262207,24.43825340270996,3.8285000324249268,24.69915771484375,3.7669999599456787,24.881793975830078,0.1903669133475257
2023-06-22,3.8884999752044678,24.525222778320312,-0.005769626410965336,0.0035524220849608473,3.9110000133514404,24.43825340270996,3.878499984741211,24.551313400268555,3.884500026702881,24.481735229492188,3.865999937057495,24.577404022216797,3.754499912261963,24.890491485595703,0.18806701630871844
2023-06-23,3.805999994277954,24.655675888061523,-0.021444705405699174,0.005305043999968311,3.8884999752044678,24.525222778320312,3.9110000133514404,24.43825340270996,3.878499984741211,24.551313400268555,3.8965001106262207,24.43825340270996,3.7964999675750732,24.690462112426758,0.18238120024366097
2023-06-26,3.7864999771118164,24.62958526611328,-0.005136663843470489,-0.0010587597092713932,3.805999994277954,24.655675888061523,3.8884999752044678,24.525222778320312,3.9110000133514404,24.43825340270996,3.884500026702881,24.481735229492188,3.7890000343322754,24.768735885620117,0.1841268664755866
2023-06-27,3.7815001010894775,24.56870460510254,-0.0013213204804729307,-0.002474910906275072,3.7864999771118164,24.62958526611328,3.805999994277954,24.655675888061523,3.8884999752044678,24.525222778320312,3.878499984741211,24.551313400268555,3.750499963760376,24.77743148803711,0.16347245211858671
2023-06-28,3.7204999923706055,24.681766510009766,-0.016262717242044696,0.004591310538176448,3.7815001010894775,24.56870460510254,3.7864999771118164,24.62958526611328,3.805999994277954,24.655675888061523,3.9110000133514404,24.43825340270996,3.8285000324249268,24.69915771484375,0.17424221520802002
2023-06-29,3.677500009536743,24.7861270904541,-0.011624889717818434,0.004219332082854945,3.7204999923706055,24.681766510009766,3.7815001010894775,24.56870460510254,3.7864999771118164,24.62958526611328,3.8884999752044678,24.525222778320312,3.865999937057495,24.577404022216797,0.1775041150112041
2023-06-30,3.740999937057495,24.681766510009766,0.017119762454237415,-0.00421933208285509,3.677500009536743,24.7861270904541,3.7204999923706055,24.681766510009766,3.7815001010894775,24.56870460510254,3.805999994277954,24.655675888061523,3.8965001106262207,24.43825340270996,0.17270790102166617
2023-07-03,3.7790000438690186,24.707855224609375,0.010106497435022531,0.001056445306109369,3.740999937057495,24.681766510009766,3.677500009536743,24.7861270904541,3.7204999923706055,24.681766510009766,3.7864999771118164,24.62958526611328,3.884500026702881,24.481735229492188,0.1756220003458244
2023-07-05,3.753499984741211,24.8209171295166,-0.006770702010279596,0.004565511960860119,3.7790000438690186,24.707855224609375,3.740999937057495,24.681766510009766,3.677500009536743,24.7861270904541,3.7815001010894775,24.56870460510254,3.878499984741211,24.551313400268555,0.17344350844677545
2023-07-06,3.7200000286102295,24.76003646850586,-0.008965057989726697,-0.0024558096281060158,3.753499984741211,24.8209171295166,3.7790000438690186,24.707855224609375,3.740999937057495,24.681766510009766,3.7204999923706055,24.681766510009766,3.9110000133514404,24.43825340270996,0.17615038776660974
2023-07-07,3.7669999599456787,24.551313400268555,0.012555242100977209,-0.008465568893073188,3.7200000286102295,24.76003646850586,3.753499984741211,24.8209171295166,3.7790000438690186,24.707855224609375,3.677500009536743,24.7861270904541,3.8884999752044678,24.525222778320312,0.18185259546680083
2023-07-10,3.7715001106262207,24.490432739257812,0.0011939115667481735,-0.0024828109550452814,3.7669999599456787,24.551313400268555,3.7200000286102295,24.76003646850586,3.753499984741211,24.8209171295166,3.740999937057495,24.681766510009766,3.805999994277954,24.655675888061523,0.17727459353186806
2023-07-11,3.753499984741211,24.429555892944336,-0.004784095677998842,-0.0024888345005668264,3.7715001106262207,24.490432739257812,3.7669999599456787,24.551313400268555,3.7200000286102295,24.76003646850586,3.7790000438690186,24.707855224609375,3.7864999771118164,24.62958526611328,0.17789930538297083
2023-07-12,3.8420000076293945,24.142559051513672,0.023304332366448292,-0.0118174875336947,3.753499984741211,24.429555892944336,3.7715001106262207,24.490432739257812,3.7669999599456787,24.551313400268555,3.753499984741211,24.8209171295166,3.7815001010894775,24.56870460510254,0.19272086503517716
2023-07-13,3.929500102996826,23.977317810058594,0.0225191512031186,-0.006867926592741997,3.8420000076293945,24.142559051513672,3.753499984741211,24.429555892944336,3.7715001106262207,24.490432739257812,3.7200000286102295,24.76003646850586,3.7204999923706055,24.681766510009766,0.19540550322873762
2023-07-14,3.921999931335449,24.020803451538086,-0.0019105072686509909,0.0018119731453791468,3.929500102996826,23.977317810058594,3.8420000076293945,24.142559051513672,3.753499984741211,24.429555892944336,3.7669999599456787,24.551313400268555,3.677500009536743,24.7861270904541,0.19309087560961966
